loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:51.133 -0400,0,0,0,0,0,0,0,0,0,11896.229187625,-0.150054931640625,-0.2259368896484375,-0.8802642822265625,11896.229187625,-2.381211206095127,-0.1259306480457957,0.2695631948426737,0.007727905176579952,0.08614882081747055,-0.1627436578273773,-0.03237995505332947,0.04130437970161438,0.07722616195678711,XArbitraryZVertical,-0.008133652764323282,-0.1476705703238616,-0.9214864595005596,0.3591517274846567,-0.121062383055687,-0.2663104236125946,-0.9562544822692871,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.165 -0400,0,0,0,0,0,0,0,0,0,11896.264374625,-0.142333984375,-0.20635986328125,-0.9252777099609375,11896.259338625,-2.385844498336307,-0.1248063445030625,0.2694384408029579,-0.03146815299987793,-0.02113594487309456,-0.1657690554857254,-0.02469246834516525,0.05134651064872742,0.05043238401412964,XArbitraryZVertical,-0.00798049008296469,-0.14739345871963,-0.9223270118130759,0.357105664828519,-0.1199913248419762,-0.2661901712417603,-0.9564229846000671,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.200 -0400,0,0,0,0,0,0,0,0,0,11896.299568,-0.1378936767578125,-0.1783294677734375,-1.019912719726562,11896.289528,-2.391094929429305,-0.1261750279317342,0.2667711333066118,-0.1520832479000092,0.004572879988700151,-0.1663442999124527,-0.01835078746080399,0.09217044711112976,-0.02952194213867188,XArbitraryZVertical,-0.009493130610569474,-0.146391545106714,-0.9233902894989101,0.354724841251907,-0.121389165520668,-0.2636181712150574,-0.9569587707519531,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.236 -0400,0,0,0,0,0,0,0,0,0,11896.334786,-0.1329803466796875,-0.1888427734375,-1.031280517578125,11896.319679,-2.39596965812107,-0.12474474608614,0.262407854229797,-0.147569864988327,0.07398726791143417,-0.1233017444610596,-0.01609865576028824,0.07566043734550476,-0.08008170127868652,XArbitraryZVertical,-0.009991789410271555,-0.1441122831462833,-0.9244773961980324,0.352807974747312,-0.1201622933149338,-0.2594067454338074,-0.958263635635376,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.271 -0400,0,0,0,0,0,0,0,0,0,11896.369972,-0.1652069091796875,-0.2046051025390625,-0.9652862548828125,11896.349861,-2.397314348868848,-0.1234833379934955,0.2583929868286027,-0.05744798853993416,0.04057836532592773,0.04547518864274025,-0.0168902650475502,0.06563165783882141,-0.04850953817367554,XArbitraryZVertical,-0.01024280633039192,-0.1420385650176012,-0.9249182178861549,0.3524860979750525,-0.1190807521343231,-0.2555272281169891,-0.959440290927887,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.306 -0400,0,0,0,0,0,0,0,0,0,11896.40519,-0.2075042724609375,-0.243408203125,-0.92755126953125,11896.380043,-2.394410435515119,-0.1238930194152919,0.2542204357963568,-0.05772021040320396,0.04866116121411324,0.1203199326992035,-0.05335380882024765,0.04392573237419128,-0.001366198062896729,XArbitraryZVertical,-0.01099501085224785,-0.1402090514163396,-0.9246043329683714,0.3540158636277146,-0.1196045279502869,-0.251490980386734,-0.9604410529136658,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.344 -0400,0,0,0,0,0,0,0,0,0,11896.440376,-0.1764373779296875,-0.265045166015625,-0.87060546875,11896.410195,-2.391149281852928,-0.1219913372987819,0.2498197383341929,-0.02940873242914677,0.1236223056912422,0.08152302354574203,-0.0895928367972374,0.003821134567260742,0.03420472145080566,XArbitraryZVertical,-0.01070194072700541,-0.1378675948112503,-0.9242437949680546,0.3558812737118748,-0.1179113984107971,-0.2472292929887772,-0.9617559909820557,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.377 -0400,0,0,0,0,0,0,0,0,0,11896.475563,-0.126922607421875,-0.277069091796875,-0.8757476806640625,11896.470558,-2.391300948184081,-0.1234540891329757,0.2429065549772348,-0.1448030024766922,-0.0928027555346489,-0.06634669750928879,-0.0130578801035881,-0.03736814856529236,0.09789919853210449,XArbitraryZVertical,-0.012667300325627,-0.1349508377360031,-0.9245795297866833,0.3560623949001144,-0.1195256933569908,-0.2405248582363129,-0.9632556438446045,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.412 -0400,0,0,0,0,0,0,0,0,0,11896.51078,-0.12451171875,-0.2818603515625,-0.9349365234375,11896.50071,-2.393409569752901,-0.1274700303323135,0.2384983133915819,-0.1713197231292725,-0.01741581596434116,-0.05927720665931702,-0.0005424842238426208,-0.03987927734851837,0.05215859413146973,XArbitraryZVertical,-0.01548050757016511,-0.133623586832559,-0.9251217576229294,0.3550420179004581,-0.1235266849398613,-0.2362437099218369,-0.9638102054595947,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.447 -0400,0,0,0,0,0,0,0,0,0,11896.545967,-0.136199951171875,-0.29705810546875,-0.9492034912109375,11896.530892,-2.394336896708802,-0.1295650413022668,0.2365826154965092,-0.04823464900255203,0.01887993514537811,-0.00194685417227447,-0.00589635968208313,-0.05063706636428833,0.006766676902770996,XArbitraryZVertical,-0.01686495937468449,-0.1331068397614986,-0.9253524388921647,0.3545715055648007,-0.1256038546562195,-0.2343818098306656,-0.9639962911605835,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.482 -0400,0,0,0,0,0,0,0,0,0,11896.581154,-0.1140899658203125,-0.2945556640625,-0.9473724365234375,11896.561043,-2.39403498823903,-0.129709332036314,0.2385930409680283,0.02469304203987122,0.007892100140452385,0.004677292425185442,-0.003575414419174194,-0.05284877121448517,0.0101550817489624,XArbitraryZVertical,-0.01654074601900504,-0.1340594112699358,-0.9252106455370688,0.3545979727340057,-0.1256817430257797,-0.2363357543945312,-0.9635089635848999,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.518 -0400,0,0,0,0,0,0,0,0,0,11896.616371,-0.1134033203125,-0.28558349609375,-0.946441650390625,11896.591225,-2.392875506157658,-0.1297517704727577,0.2413812829497024,0.05683082714676857,-0.01358983665704727,0.05090444162487984,0.01722322404384613,-0.05458074808120728,0.02044838666915894,XArbitraryZVertical,-0.01596750744340793,-0.135358074669313,-0.9248824324294899,0.3549871173170746,-0.125636875629425,-0.2390440851449966,-0.9628464579582214,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.588 -0400,0,0,0,0,0,0,0,0,0,11896.651558,-0.1631927490234375,-0.306549072265625,-0.9770050048828125,11896.621407,-2.389292077303331,-0.1323223234926563,0.2441915196025048,0.05462289601564407,-0.06008002161979675,0.1607671976089478,0.01461911201477051,-0.04381152987480164,0.01540899276733398,XArbitraryZVertical,-0.01639116379798983,-0.1371350453603491,-0.9240998313925383,0.3563211295853142,-0.1280223727226257,-0.2417719066143036,-0.961850643157959,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.630 -0400,0,0,0,0,0,0,0,0,0,11896.686775,-0.16119384765625,-0.29278564453125,-1.026611328125,11896.68174,-2.380333181164863,-0.1354422828699177,0.2478524805471153,0.03581997007131577,-0.006785317324101925,0.1053501442074776,-0.03608986735343933,-0.05629780888557434,-0.059029221534729,XArbitraryZVertical,-0.01652830387883718,-0.1394463480389437,-0.9223063472492798,0.3600451623690685,-0.1309022903442383,-0.2453226298093796,-0.960563063621521,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.635 -0400,0,0,0,0,0,0,0,0,0,11896.721962,-0.1587677001953125,-0.2817535400390625,-0.9925537109375,11896.711891,-2.377161587541727,-0.1364220114426934,0.2500181713932993,0.06034678965806961,-0.04755306988954544,0.09344376623630524,-0.029194176197052,-0.04042018949985504,-0.05768764019012451,XArbitraryZVertical,-0.01635035239738023,-0.140640657367235,-0.9216289946461799,0.3613209465447139,-0.1317707449197769,-0.2474215626716614,-0.959905743598938,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.658 -0400,0,0,0,0,0,0,0,0,0,11896.757149,-0.1444091796875,-0.270660400390625,-0.9932861328125,11896.742073,-2.374224943434462,-0.1394865106684434,0.2521084350342636,-0.01897813007235527,-0.07018114626407623,0.08845034241676331,-0.01332488656044006,-0.01828436553478241,-0.02508664131164551,XArbitraryZVertical,-0.01715948733255243,-0.1421758130062324,-0.9209776904771837,0.3623420341223104,-0.1346395611763,-0.249446302652359,-0.9589831829071045,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.694 -0400,0,0,0,0,0,0,0,0,0,11896.792366,-0.1453704833984375,-0.2670440673828125,-1.00335693359375,11896.772255,-2.370988578976728,-0.1421144180489899,0.2518841173436534,-0.03579220920801163,-0.03173995763063431,0.1074071004986763,-0.006204411387443542,-0.02372011542320251,-0.03097313642501831,XArbitraryZVertical,-0.01818138404273483,-0.1425788637025204,-0.9203771176733977,0.3636572291993929,-0.1371671259403229,-0.2492290586233139,-0.9586814045906067,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.729 -0400,0,0,0,0,0,0,0,0,0,11896.827553,-0.180023193359375,-0.2585296630859375,-1.0704345703125,11896.802406,-2.367465671445425,-0.1453511409858614,0.250654971334447,-0.04678362607955933,-0.09813743829727173,0.1330492496490479,-0.006475836038589478,-0.01969215273857117,-0.055594801902771,XArbitraryZVertical,-0.01965336842755857,-0.1426406043793006,-0.9197593521910982,0.3651166416749018,-0.1403136551380157,-0.2480385154485703,-0.9585347771644592,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.764 -0400,0,0,0,0,0,0,0,0,0,11896.86274,-0.1432952880859375,-0.2229156494140625,-1.053070068359375,11896.832588,-2.364741426391299,-0.1503526196778098,0.2491176669955553,-0.05058950930833817,-0.1539977490901947,0.03580691665410995,-0.03486022353172302,-0.01198065280914307,-0.1122376322746277,XArbitraryZVertical,-0.02205250701622876,-0.1428818553304956,-0.9192763629524062,0.3661004377958419,-0.1451629102230072,-0.2465489655733109,-0.9581969380378723,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.799 -0400,0,0,0,0,0,0,0,0,0,11896.897957,-0.096954345703125,-0.1821136474609375,-0.9046630859375,11896.892922,-2.364824069259147,-0.1535659088282113,0.2521009920038428,0.1953858435153961,-0.04020444676280022,0.08174334466457367,0.04662653803825378,0.06261052191257477,0.01412326097488403,XArbitraryZVertical,-0.02296331960331876,-0.1448291835673792,-0.9191258191764919,0.3656569541747157,-0.1481279581785202,-0.2494390904903412,-0.9569944143295288,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.834 -0400,0,0,0,0,0,0,0,0,0,11896.933144,-0.110504150390625,-0.1954803466796875,-0.8199615478515625,11896.923103,-2.359024801821032,-0.1566748756896257,0.2568870872461215,0.2005206942558289,-0.05198938399553299,0.2086348235607147,0.0524648129940033,0.06536561250686646,0.1099106073379517,XArbitraryZVertical,-0.02304589213523367,-0.1476460355534191,-0.9178165003981215,0.3678076708836107,-0.1509144902229309,-0.2540710270404816,-0.9553390741348267,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.869 -0400,0,0,0,0,0,0,0,0,0,11896.968361,-0.11578369140625,-0.19342041015625,-0.8734893798828125,11896.953255,-2.352066295031306,-0.1599129925964602,0.2598488977031236,0.1453254967927933,-0.06993050873279572,0.180487796664238,0.04066652059555054,0.06429237127304077,0.1205106377601624,XArbitraryZVertical,-0.02343888662724045,-0.1496712219455009,-0.9163631399841706,0.3705776831094725,-0.153886690735817,-0.2569345235824585,-0.9540982842445374,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.904 -0400,0,0,0,0,0,0,0,0,0,11897.003548,-0.1048431396484375,-0.212982177734375,-0.9106597900390625,11896.983437,-2.347164310680574,-0.1628114646871658,0.2612098339676743,0.03794199973344803,-0.07492434233427048,0.1124177426099777,0.04097884893417358,0.05936652421951294,0.07052034139633179,XArbitraryZVertical,-0.02413188098134434,-0.1508857014311059,-0.9153576975743628,0.3725205185473714,-0.1565946489572525,-0.2582495212554932,-0.9533023238182068,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.940 -0400,0,0,0,0,0,0,0,0,0,11897.038735,-0.0861968994140625,-0.2193756103515625,-0.9745025634765625,11897.013619,-2.345157445962182,-0.1655813991795899,0.2594965353614379,-0.06256801635026932,-0.1226561814546585,0.05331854894757271,0.05737866461277008,0.03920206427574158,0.03235572576522827,XArbitraryZVertical,-0.02558439776995952,-0.1506502130936266,-0.915024218034541,0.3733371191209863,-0.1593073159456253,-0.2565939724445343,-0.953299880027771,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:51.975 -0400,0,0,0,0,0,0,0,0,0,11897.073952,-0.1032867431640625,-0.228271484375,-1.03515625,11897.04377,-2.344163548271976,-0.1691894361631129,0.256640612770774,-0.1181886792182922,-0.07725704461336136,0.04032120481133461,0.07667168974876404,0.03445705771446228,-0.02106517553329468,XArbitraryZVertical,-0.02772198092927416,-0.1500426644469477,-0.9149133771738452,0.3737007925529583,-0.162868544459343,-0.2538326382637024,-0.9534373879432678,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.010 -0400,0,0,0,0,0,0,0,0,0,11897.109139,-0.103851318359375,-0.2195281982421875,-1.008132934570312,11897.104103,-2.34497432144782,-0.1623372308740993,0.2488892011581806,-0.02635107934474945,0.1606735438108444,0.04050616174936295,0.05569282174110413,0.02711981534957886,-0.07337170839309692,XArbitraryZVertical,-0.02617038073160037,-0.1452346836467724,-0.9154825045079956,0.3743178979002608,-0.1566449403762817,-0.2463275343179703,-0.9564440250396729,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.085 -0400,0,0,0,0,0,0,0,0,0,11897.144356,-0.1307373046875,-0.22802734375,-0.9231719970703125,11897.134285,-2.343302185274834,-0.1569697024211816,0.2487456311659684,0.05989475175738335,0.08586828410625458,0.0890062227845192,0.03603601455688477,0.02762152254581451,0.0072784423828125,XArbitraryZVertical,-0.0236209980684063,-0.1441841999898527,-0.9152418490647495,0.3754802436187893,-0.1515144854784012,-0.2461883872747421,-0.957305908203125,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.129 -0400,0,0,0,0,0,0,0,0,0,11897.179543,-0.15093994140625,-0.25714111328125,-0.8882293701171875,11897.164467,-2.34155921922286,-0.1535118628919066,0.2488937827655373,0.01428232155740261,0.08408100157976151,0.02100403420627117,0.001148894429206848,0.005426257848739624,0.05732113122940063,XArbitraryZVertical,-0.02188430990050438,-0.1436212002684061,-0.9149472227691685,0.3765176107958649,-0.1481977999210358,-0.246331974864006,-0.9577880501747131,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.134 -0400,0,0,0,0,0,0,0,0,0,11897.214729,-0.1491241455078125,-0.274017333984375,-0.9114837646484375,11897.194618,-2.34255736501763,-0.1492438861573274,0.2476404513866805,-0.02995298244059086,0.07970020174980164,-0.05169769749045372,-0.002818167209625244,-0.01260383427143097,0.06564998626708984,XArbitraryZVertical,-0.02024957935271095,-0.1422383897417355,-0.9152330686751076,0.3764394035003019,-0.1441544443368912,-0.2451170831918716,-0.9587163925170898,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.151 -0400,0,0,0,0,0,0,0,0,0,11897.249947,-0.1620941162109375,-0.2820281982421875,-0.9124298095703125,11897.2248,-2.344597202256243,-0.1459508920423203,0.2468056705406332,0.002584376372396946,0.07249635457992554,-0.07667264342308044,-0.01394188404083252,-0.0293281227350235,0.04534077644348145,XArbitraryZVertical,-0.01905080439348386,-0.1412199169378791,-0.9156844838690025,0.3757871953045084,-0.1410263180732727,-0.2443076819181442,-0.9593880176544189,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.186 -0400,0,0,0,0,0,0,0,0,0,11897.285134,-0.144561767578125,-0.28118896484375,-0.9085540771484375,11897.254952,-2.347575815430392,-0.1427962942248315,0.2478467505683397,0.01012229919433594,0.1000748425722122,-0.1224798411130905,-0.02413120865821838,-0.03671108186244965,0.0471460223197937,XArbitraryZVertical,-0.01761243821412304,-0.1410740365951691,-0.9162275644658515,0.3745865437278926,-0.1379628777503967,-0.2453170716762543,-0.9595758318901062,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
2021-04-05 19:50:52.222 -0400,0,0,0,0,0,0,0,0,0,11897.320297,-0.131988525390625,-0.2906646728515625,-0.96759033203125,11897.315292,-2.354200602968231,-0.1408815469588486,0.2525510727893883,0.04730395600199699,-0.06141109019517899,-0.09660233557224274,0.005178675055503845,-0.04457390308380127,0.01415067911148071,XArbitraryZVertical,-0.01628917911447102,-0.1428011313442341,-0.9172727807162216,0.3714203137823231,-0.135961726307869,-0.2498749196529388,-0.9586849808692932,0,0,0,-1,-1,11892.81948841667,unknown,2,2021-04-05 19:50:47.715 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359450.2894034,0,0.1100001,98.16591,1,0.8
