loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:18:08.881 -0400,0,0,0,0,0,0,0,0,0,13153.616232,0.0538177490234375,0.0526123046875,-0.94610595703125,13153.611196,-2.967035790865052,0.0700817466480461,0.04916094672590979,0.09633953869342804,0.2128669619560242,-0.2400450110435486,-0.01233785599470139,0.08841732889413834,0.07785254716873169,XArbitraryZVertical,-0.03703090021290106,0.02141653116419367,0.9952063462491095,-0.08794562924684904,0.06993979215621948,-0.04914114624261856,-0.9963400959968567,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.915 -0400,0,0,0,0,0,0,0,0,0,13153.651418,0.059356689453125,0.066558837890625,-0.97381591796875,13153.641348,-2.974022322221399,0.07709805225200857,0.04843691303328995,0.07525741308927536,0.2357157766819,-0.2028201967477798,-0.02506672590970993,0.1136035844683647,0.02239507436752319,XArbitraryZVertical,-0.04041809239786037,0.02088889787757694,0.9953816947422152,-0.08453048856409387,0.07693136483430862,-0.04841797426342964,-0.9958600401878357,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.951 -0400,0,0,0,0,0,0,0,0,0,13153.686605,0.037994384765625,0.0741119384765625,-0.9930267333984375,13153.67153,-2.978207482757418,0.08158217241266862,0.04632218626862439,-0.02424389868974686,0.0473409928381443,-0.05342734977602959,-0.02175767719745636,0.1131239235401154,0.01956123113632202,XArbitraryZVertical,-0.04252111930506846,0.01973577881293246,0.9954917849418724,-0.08245327113011984,0.08140429109334946,-0.04630562290549278,-0.995604932308197,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:08.986 -0400,0,0,0,0,0,0,0,0,0,13153.721823,0.00408935546875,0.099395751953125,-1.011947631835938,13153.701711,-2.977632190078177,0.08122377141746012,0.04130280203801963,-0.1206353753805161,-0.01572347804903984,0.04108665511012077,-0.05918418616056442,0.1244210004806519,-0.008114159107208252,XArbitraryZVertical,-0.04214533314247151,0.01723958973889529,0.9955387363306942,-0.08263905550756799,0.08106529712677002,-0.04129105806350708,-0.9958531260490417,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.022 -0400,0,0,0,0,0,0,0,0,0,13153.757009,0.048065185546875,0.063568115234375,-0.9581298828125,13153.731863,-2.977553720638579,0.07908028320204781,0.03483511539576215,-0.07253223657608032,-0.08862315118312836,-0.08033362030982971,-0.0738687738776207,0.134727418422699,-0.01096266508102417,XArbitraryZVertical,-0.04081676376038157,0.01410646762633399,0.9956519021148724,-0.08253726211213157,0.07894995808601379,-0.034828070551157,-0.9962700009346008,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.057 -0400,0,0,0,0,0,0,0,0,0,13153.792227,0.0736236572265625,-0.0116424560546875,-0.963134765625,13153.792227,-2.98503367133495,0.07116070638002421,0.02526090409903816,-0.1048498228192329,-0.02958426997065544,-0.03481066972017288,0.004910789430141449,0.01773569546639919,0.0403943657875061,XArbitraryZVertical,-0.03644813048882164,0.009801911530565827,0.996192088109727,-0.0785917429052133,0.07107798010110855,-0.02525821700692177,-0.9971508979797363,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.092 -0400,0,0,0,0,0,0,0,0,0,13153.82738654167,0.0465240478515625,0.0307159423828125,-1.01739501953125,13153.82235154167,-2.983872322455906,0.06920634333594684,0.01686556927215009,-0.1932771652936935,0.01718563213944435,0.04515499994158745,-0.01723086833953857,0.0290871188044548,-0.004626154899597168,XArbitraryZVertical,-0.03515143512540411,0.00567610090290366,0.9962370087429065,-0.07901933637620534,0.06914127618074417,-0.01686476916074753,-0.9974642992019653,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.127 -0400,0,0,0,0,0,0,0,0,0,13153.86260454167,0.054229736328125,0.0169830322265625,-1.044219970703125,13153.85253354167,-2.983490768548996,0.06824751888258612,0.01003981706099153,-0.08725249022245407,-0.06065002456307411,-0.03706691786646843,-0.02236896008253098,0.04223575443029404,-0.04231047630310059,XArbitraryZVertical,-0.03440634873835364,0.002307148057017383,0.9962706424157438,-0.07909238908125561,0.06819111108779907,-0.01003964804112911,-0.9976217746734619,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.162 -0400,0,0,0,0,0,0,0,0,0,13153.89779054167,0.062774658203125,-0.0078125,-0.9984588623046875,13153.88271554167,-2.98439212422225,0.06491047230988317,0.007973940702796193,-0.05720819532871246,-0.1652982831001282,-0.01580720394849777,-0.001462556421756744,0.01339078508317471,-0.03210592269897461,XArbitraryZVertical,-0.03266198644247838,0.001424660823784234,0.9963694746354793,-0.07860635018178479,0.06486283987760544,-0.007973856292665005,-0.9978623390197754,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.198 -0400,0,0,0,0,0,0,0,0,0,13153.93300854167,0.070068359375,0.0027313232421875,-0.94873046875,13153.91286654167,-2.98346257960191,0.05917596143555739,0.004725834654217802,-0.1342912912368774,-0.1765187829732895,0.0733148455619812,0.006609357893466949,-0.005482253152877092,0.01714414358139038,XArbitraryZVertical,-0.02967770885488243,1.791154597511191e-05,0.9964313789237927,-0.07901758578321237,0.05914077162742615,-0.004725817125290632,-0.9982384443283081,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.233 -0400,0,0,0,0,0,0,0,0,0,13153.96819454167,0.0496063232421875,0.0195159912109375,-1.001785278320312,13153.94304854167,-2.980174391315866,0.05548712454801129,-0.0001373031925101211,-0.1053254902362823,-0.009936206042766571,0.102008193731308,0.01236666738986969,0.007659997791051865,0.04927277565002441,XArbitraryZVertical,-0.02764416971068543,-0.002304843582900891,0.9963614056696254,-0.08058862390818228,0.05545865744352341,0.0001373031991533935,-0.9984609484672546,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.303 -0400,0,0,0,0,0,0,0,0,0,13154.00338154167,0.043731689453125,-0.00360107421875,-1.040481567382812,13153.97323054167,-2.978172887540112,0.05842033646635111,-0.001103409780488102,0.02954206801950932,0.1618024557828903,0.0364062488079071,-0.008780743926763535,0.01841264218091965,-0.003491878509521484,XArbitraryZVertical,-0.02906355826217957,-0.002933394576287765,0.9962395599630745,-0.08156809025931284,0.05838707461953163,0.001103409565985203,-0.998293399810791,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.343 -0400,0,0,0,0,0,0,0,0,0,13154.03859854167,0.0596923828125,-0.007080078125,-0.98785400390625,13154.03356354167,-2.972792809694436,0.06034182429244263,-0.00127779207317038,-0.04777694493532181,-0.1067605093121529,0.1679395586252213,0.003766503185033798,-0.004375266376882792,-0.0005085468292236328,XArbitraryZVertical,-0.03000511484133843,-0.00317934628885794,0.9959884031976967,-0.08424217617872132,0.0603051632642746,0.001277791685424745,-0.9981791973114014,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.348 -0400,0,0,0,0,0,0,0,0,0,13154.07378554167,0.047760009765625,0.028106689453125,-1.020004272460938,13154.06374554167,-2.966377980347534,0.05777311347560939,-0.003007197764585047,-0.06534726917743683,-0.01410995237529278,0.2410495728254318,-0.005799788981676102,0.003477850928902626,0.002523243427276611,XArbitraryZVertical,-0.02864023565331289,-0.004024291131172066,0.9957520832495838,-0.08741547003011897,0.057740718126297,0.003007193328812718,-0.9983270764350891,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.374 -0400,0,0,0,0,0,0,0,0,0,13154.10900354167,0.04144287109375,0.02618408203125,-1.06182861328125,13154.09389654167,-2.959592259875781,0.0586201110306278,-0.0040803052818998,-0.008584410883486271,0.05641313642263412,0.1869766563177109,-0.01857750117778778,0.03196102380752563,-0.05381947755813599,XArbitraryZVertical,-0.02899922421421658,-0.004693991324658591,0.9954379029447835,-0.09077587322010415,0.05858605727553368,0.004080294165760279,-0.998274028301239,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.408 -0400,0,0,0,0,0,0,0,0,0,13154.14418954167,0.0591888427734375,0.0140380859375,-1.007858276367188,13154.12407854167,-2.95454387722015,0.05859061121792321,-0.002717909714793351,0.03516124933958054,-0.08770567178726196,0.1692674905061722,-0.01223118603229523,0.01452458370476961,-0.05540001392364502,XArbitraryZVertical,-0.0290362227051002,-0.004087874359049039,0.9952054295843541,-0.09330833424206122,0.05855687707662582,0.002717906376346946,-0.9982803463935852,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.444 -0400,0,0,0,0,0,0,0,0,0,13154.17940754167,0.0602264404296875,0.0003662109375,-0.974365234375,13154.15426054167,-2.949127826221709,0.05396531675196992,-0.00169314052215373,0.02794499136507511,-0.1879762262105942,0.191292867064476,0.004090137779712677,0.009003330953419209,-0.00116729736328125,XArbitraryZVertical,-0.02677323659187495,-0.003434631418444637,0.995012695439231,-0.09602619392273351,0.05393904820084572,0.001693139667622745,-0.9985427856445312,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.479 -0400,0,0,0,0,0,0,0,0,0,13154.21459354167,0.049896240234375,0.016693115234375,-0.9397430419921875,13154.21459354167,-2.936560582918128,0.04342557967269259,4.015064914520321e-05,0.1192575842142105,-0.06977985799312592,0.1484335064888,0.004531189799308777,0.0172368660569191,0.05665922164916992,XArbitraryZVertical,-0.02159914968826607,-0.002201872614188512,0.9945153655732196,-0.102312892141911,0.04341193288564682,-4.015064769191667e-05,-0.9990572333335876,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.515 -0400,0,0,0,0,0,0,0,0,0,13154.24978054167,0.066925048828125,0.0042724609375,-0.9626312255859375,13154.24477554167,-2.932677110946537,0.04407356351322902,0.003824171999656423,0.1175534948706627,0.07528343051671982,0.1369333416223526,0.01693041622638702,0.009851443581283092,0.05372440814971924,XArbitraryZVertical,-0.0221141705754011,-0.0003963383995134407,0.9943015986511314,-0.1042843201253096,0.04405897483229637,-0.003824162762612104,-0.999021589756012,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.549 -0400,0,0,0,0,0,0,0,0,0,13154.28499754167,0.071075439453125,0.014892578125,-1.026931762695312,13154.27492754167,-2.928143081551739,0.04725847666245004,0.006259092708050959,0.03971419855952263,0.07519726455211639,0.1718340367078781,0.02679569646716118,0.01678767427802086,-0.01142048835754395,XArbitraryZVertical,-0.02382576659720429,0.0005940721556137411,0.9940200130649317,-0.1065655662261647,0.04723996296525002,-0.006259051617234945,-0.9988639354705811,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.585 -0400,0,0,0,0,0,0,0,0,0,13154.32018454167,0.074432373046875,0.0192108154296875,-1.006072998046875,13154.30510854167,-2.92299812759789,0.04756713620054452,0.005972572757758822,-0.01765622571110725,-0.08871191740036011,0.1577853709459305,0.02010912820696831,0.020102234557271,-0.03909748792648315,XArbitraryZVertical,-0.0239649698776644,0.0003735733296574748,0.9937396223580958,-0.1091190190699951,0.04754835367202759,-0.005972537212073803,-0.9988510608673096,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.620 -0400,0,0,0,0,0,0,0,0,0,13154.35540154167,0.09222412109375,-0.02392578125,-0.986236572265625,13154.33529054167,-2.919635229818992,0.04439762597922822,0.005502441302113721,0.02022886276245117,-0.118768535554409,0.0628882572054863,0.03462765365839005,0.01604629494249821,0.008246302604675293,XArbitraryZVertical,-0.02236497838031813,0.0002752877202564489,0.9935928403376215,-0.1107840489720645,0.04438237100839615,-0.005502413492649794,-0.9989994764328003,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.655 -0400,0,0,0,0,0,0,0,0,0,13154.39058854167,0.0812225341796875,-0.0162353515625,-0.9796600341796875,13154.36544254167,-2.918056090613854,0.04319149743380134,0.006142218091218263,0.02372235246002674,-0.0158898439258337,0.06120187789201736,0.04735315218567848,-0.02268161438405514,0.01362073421478271,XArbitraryZVertical,-0.02180168796957735,0.0006427310507805187,0.9935166682167859,-0.11157510952214,0.04317725449800491,-0.006142179481685162,-0.9990485310554504,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.690 -0400,0,0,0,0,0,0,0,0,0,13154.42580654167,0.06182861328125,-0.00146484375,-0.983062744140625,13154.39562454167,-2.915821139405224,0.04458133877075379,0.00518283513603519,-0.04569029808044434,0.05003171041607857,0.0766112208366394,0.03665656968951225,-0.01105247996747494,0.01933300495147705,XArbitraryZVertical,-0.02243872255659655,6.353869514318675e-05,0.9933785781115537,-0.11267521942652,0.04456597566604614,-0.005182811990380287,-0.9989929795265198,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.726 -0400,0,0,0,0,0,0,0,0,0,13154.46099254167,0.0486297607421875,0.0051422119140625,-1.004913330078125,13154.45595754167,-2.9146147130755,0.05063039959897302,0.002461335564341396,-0.04784436523914337,0.07048269361257553,-0.04023341834545135,0.001515418291091919,0.002888637594878674,-0.000964045524597168,XArbitraryZVertical,-0.02528896509331005,-0.001644165527611673,0.9932444183380339,-0.1132400935399715,0.05060861632227898,-0.002461333060637116,-0.9987155199050903,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.760 -0400,0,0,0,0,0,0,0,0,0,13154.49617954167,0.0628814697265625,0.02777099609375,-1.0302734375,13154.48613954167,-2.917266768427522,0.05434403323282117,0.001847241063363499,0.01989994943141937,0.102825328707695,-0.1464687436819077,0.005802448838949203,0.02476599998772144,-0.02430510520935059,XArbitraryZVertical,-0.02710128346382475,-0.00212345368001292,0.9933462759865519,-0.1119114825584817,0.05431719496846199,-0.001847240026108921,-0.9985220432281494,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.844 -0400,0,0,0,0,0,0,0,0,0,13154.53139654167,0.076324462890625,0.00775146484375,-0.9752044677734375,13154.51632154167,-2.923642048167661,0.05686554432696041,0.003402057054716961,0.08136469125747681,0.0277910977602005,-0.2609171867370605,0.01128067076206207,0.03245484456419945,-0.01994794607162476,XArbitraryZVertical,-0.02844518957260352,-0.001401666046102065,0.9936596109856985,-0.1087637041856787,0.05683457106351852,-0.003402050584554672,-0.998377799987793,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361087.204676,0,0.6400003,98.15743,1,0.76
2021-04-05 20:18:09.850 -0400,0,0,0,0,0,0,0,0,0,13154.56658354167,0.1122283935546875,-0.0359954833984375,-0.9421539306640625,13154.54647254167,-2.932119602892655,0.05653598159275006,0.004336959671077533,0.012301130220294,-0.01586663350462914,-0.2767577171325684,0.03205668553709984,-0.003277130890637636,0.04230767488479614,XArbitraryZVertical,-0.02833588908128882,-0.0007991470590446325,0.9941140869766659,-0.1045640875465535,0.05650533735752106,-0.004336946178227663,-0.9983928799629211,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361089.7787811,0,0.9200001,98.15575,1,0.76
2021-04-05 20:18:09.866 -0400,0,0,0,0,0,0,0,0,0,13154.60180054167,0.10430908203125,-0.06085205078125,-1.0057373046875,13154.57665454167,-2.939817853952742,0.05817953590869333,0.003322833460151511,0.01432887278497219,0.1350396871566772,-0.2281087934970856,0.0555468462407589,-0.03836412355303764,0.04978573322296143,XArbitraryZVertical,-0.02910498979234635,-0.001277129405075354,0.9944880593756181,-0.1007216850881028,0.0581463985145092,-0.003322827396914363,-0.9983025193214417,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361089.7787811,0,0.9200001,98.15575,1,0.76
2021-04-05 20:18:09.901 -0400,0,0,0,0,0,0,0,0,0,13154.63698754167,0.079254150390625,-0.0513458251953125,-1.027633666992188,13154.60683654167,-2.945377837900277,0.06396748809086478,0.002673691058689994,0.01576372794806957,0.2030830085277557,-0.1405368447303772,0.04038544744253159,-0.05817830562591553,-0.007786095142364502,XArbitraryZVertical,-0.03195536527745716,-0.001802538056359929,0.9946773223857291,-0.09794247810349059,0.06392364203929901,-0.002673687878996134,-0.9979512095451355,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361089.7787811,0,0.9200001,98.15575,1,0.76
2021-04-05 20:18:09.936 -0400,0,0,0,0,0,0,0,0,0,13154.67220454167,0.054107666015625,-0.0273284912109375,-1.042098999023438,13154.66716954167,-2.951348595804428,0.0749699478837467,0.004701025149452126,0.01674722135066986,0.07755365967750549,-0.07092227041721344,-0.01104087382555008,-0.03204209730029106,-0.03861701488494873,XArbitraryZVertical,-0.03752976758898767,-0.00122118757072649,0.9947688558184364,-0.09499934341916337,0.07489891350269318,-0.004701007623225451,-0.9971800446510315,0,0,0,-1,-1,13144.21728191667,unknown,2,2021-04-05 20:17:59.481 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361089.7787811,0,0.9200001,98.15575,1,0.76
