loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:39:48.777 -0400,0,0,0,0,0,0,0,0,0,11424.94601804167,-0.219757080078125,-0.2468414306640625,-1.030288696289062,11424.93091204167,-1.399397487479908,-0.1773367698347349,0.2119524551649225,-0.138587698340416,-0.07007384300231934,-0.01520903408527374,-0.0760282427072525,-0.0508614182472229,-0.05862981081008911,XArbitraryZVertical,-0.02389948807556556,0.1352176632439138,0.645024640586995,-0.7517234977465445,-0.1724610775709152,-0.2103690654039383,-0.9622899889945984,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.801 -0400,0,0,0,0,0,0,0,0,0,11424.98120504167,-0.1947784423828125,-0.1794891357421875,-0.976593017578125,11424.96109404167,-1.40143404035989,-0.1764905513637287,0.2148246880375353,0.203738808631897,0.0073934574611485,-0.09573478251695633,-0.01608210802078247,-0.005451783537864685,-0.05243021249771118,XArbitraryZVertical,-0.02513096938888632,0.1358309347302157,0.6457776220051514,-0.7509259340634338,-0.1715399026870728,-0.2131761461496353,-0.9618367552757263,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.837 -0400,0,0,0,0,0,0,0,0,0,11425.01642204167,-0.2310333251953125,-0.2515106201171875,-0.9858856201171875,11424.99127604167,-1.403494932104587,-0.1763365248157633,0.2229643537269465,0.1654920876026154,-0.05495234951376915,-0.1185030788183212,-0.009536534547805786,0.03755831718444824,0.005838394165039062,XArbitraryZVertical,-0.02814364208508802,0.1383705153398222,0.6465353337605526,-0.7497023748338448,-0.1710816919803619,-0.2211215645074844,-0.9601230621337891,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.872 -0400,0,0,0,0,0,0,0,0,0,11425.05160904167,-0.2246246337890625,-0.253143310546875,-0.96258544921875,11425.02142704167,-1.40646642418658,-0.1789161364266701,0.221832927413339,-0.2142680585384369,0.02998019754886627,-0.09951499104499817,-0.05743098258972168,-0.03149262070655823,-0.02596151828765869,XArbitraryZVertical,-0.02667190654745968,0.1390199578327648,0.647686115891035,-0.7486418635111903,-0.1736022680997849,-0.2200179994106293,-0.9599241018295288,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.907 -0400,0,0,0,0,0,0,0,0,0,11425.08682604167,-0.1643829345703125,-0.222564697265625,-0.9017333984375,11425.08179104167,-1.409431906502232,-0.1800137923103282,0.2265323221082637,0.08636166155338287,0.01093507371842861,-0.05681592971086502,0.006194919347763062,0.007863953709602356,0.04827421903610229,XArbitraryZVertical,-0.02789653678818433,0.1409581645193981,0.6488001695755372,-0.747269032183251,-0.1744687855243683,-0.2245997935533524,-0.9587051868438721,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.942 -0400,0,0,0,0,0,0,0,0,0,11425.12201304167,-0.153167724609375,-0.2186737060546875,-0.9245147705078125,11425.11194204167,-1.412025570813631,-0.1792987173908984,0.2234485339916713,-0.2765218913555145,0.05185741186141968,-0.09919369965791702,0.01187287271022797,-0.002222195267677307,0.05145609378814697,XArbitraryZVertical,-0.02677475659551292,0.1397490653911198,0.6497662297828823,-0.746697500128167,-0.1739058941602707,-0.2215937376022339,-0.959506630897522,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:48.977 -0400,0,0,0,0,0,0,0,0,0,11425.15720004167,-0.131683349609375,-0.21881103515625,-0.973236083984375,11425.14212404167,-1.415695630603411,-0.178674824699269,0.217190917509942,-0.1829336434602737,0.03698357567191124,-0.03062166273593903,0.03335258364677429,0.001864328980445862,0.004280388355255127,XArbitraryZVertical,-0.02434811304747537,0.1375747571788702,0.6511390004699872,-0.7459881881055873,-0.1735502779483795,-0.2154873907566071,-0.9609606862068176,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.013 -0400,0,0,0,0,0,0,0,0,0,11425.19241704167,-0.1477203369140625,-0.21697998046875,-0.935943603515625,11425.17230604167,-1.414759604230277,-0.179166284752365,0.215217095595064,0.01593343913555145,-0.01239323522895575,0.08611812442541122,0.03702834248542786,-0.001726746559143066,-0.006405174732208252,XArbitraryZVertical,-0.02350363838553191,0.1371189307015946,0.6507979767473198,-0.7463966773775176,-0.1740979850292206,-0.2135595232248306,-0.9612919688224792,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.048 -0400,0,0,0,0,0,0,0,0,0,11425.22760404167,-0.155670166015625,-0.236175537109375,-0.9488983154296875,11425.20245704167,-1.412152469352154,-0.1786268582018824,0.2169078856941239,0.02283395640552044,0.04717102646827698,0.06452414393424988,0.03266119956970215,-0.003096505999565125,0.0305328369140625,XArbitraryZVertical,-0.0244998788254022,0.1374236048391705,0.6498161661048462,-0.7471636566841474,-0.1735150068998337,-0.2152110040187836,-0.9610289931297302,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.084 -0400,0,0,0,0,0,0,0,0,0,11425.26282104167,-0.1567535400390625,-0.2493743896484375,-0.9668121337890625,11425.23263904167,-1.409910009182501,-0.1767432006432531,0.2150391040504638,-0.09628057479858398,0.01685956120491028,0.1124450415372849,0.01610477268695831,-0.02278991043567657,0.01285010576248169,XArbitraryZVertical,-0.02455463339647702,0.1360987700469977,0.6489570721552813,-0.7481503106024463,-0.1717748641967773,-0.2133856266736984,-0.9617483615875244,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.118 -0400,0,0,0,0,0,0,0,0,0,11425.29800804167,-0.1683502197265625,-0.217529296875,-0.9543914794921875,11425.29297204167,-1.406991069328665,-0.1756330080243713,0.2156564395537729,0.06228286027908325,-0.01495560444891453,0.0252557173371315,0.00820845365524292,0.0006403177976608276,-0.000471651554107666,XArbitraryZVertical,-0.02534786985969343,0.1358424732063199,0.6478497827810505,-0.7491295112333273,-0.1706839799880981,-0.2139887064695358,-0.9618086218833923,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.154 -0400,0,0,0,0,0,0,0,0,0,11425.33322504167,-0.188568115234375,-0.214508056640625,-0.94744873046875,11425.32315404167,-1.405797733226473,-0.1760049139253858,0.2164710062339779,-0.01306729763746262,-0.07544109225273132,0.06667394936084747,-0.005060017108917236,-0.01753073930740356,0.01293420791625977,XArbitraryZVertical,-0.02561876733387422,0.1362244819205568,0.6474062749166197,-0.7494343118902407,-0.1710111051797867,-0.2147843390703201,-0.9615731239318848,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.227 -0400,0,0,0,0,0,0,0,0,0,11425.36841204167,-0.2011260986328125,-0.222991943359375,-0.9649658203125,11425.35333604167,-1.404834349630136,-0.178017656776327,0.2174905289245399,-0.01597380638122559,-0.02459286898374557,0.0005269190296530724,-0.02124546468257904,0.01035088300704956,0.005124151706695557,XArbitraryZVertical,-0.02542164161781871,0.1372889459038932,0.64706959196763,-0.7495375051481848,-0.172907292842865,-0.2157799452543259,-0.9610109925270081,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.271 -0400,0,0,0,0,0,0,0,0,0,11425.40362904167,-0.20440673828125,-0.2117919921875,-0.922576904296875,11425.38348804167,-1.404221304134561,-0.1782760528590264,0.2163369895368894,-0.04543363675475121,-0.01846940070390701,0.0342881940305233,-0.02589699625968933,-0.01651722192764282,-0.00372469425201416,XArbitraryZVertical,-0.02494053513114717,0.1370134174053187,0.646844286648883,-0.749798505975462,-0.1731996238231659,-0.2146534472703934,-0.9612106084823608,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.276 -0400,0,0,0,0,0,0,0,0,0,11425.43881604167,-0.2153167724609375,-0.2243194580078125,-0.9951934814453125,11425.41366904167,-1.403320473994392,-0.1801001679652811,0.2151877560034625,-0.03124180808663368,-0.07054073363542557,0.06230994313955307,-0.02803662419319153,-0.002136886119842529,0.04002302885055542,XArbitraryZVertical,-0.02397443668239379,0.1373232294201616,0.6465295709930253,-0.7500447453700885,-0.1749967634677887,-0.2135308533906937,-0.9611350893974304,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.296 -0400,0,0,0,0,0,0,0,0,0,11425.47400304167,-0.2182769775390625,-0.2290802001953125,-1.03387451171875,11425.47400304167,-1.402639524338641,-0.186143143815726,0.2092915663388381,-0.03250785171985626,0.05770573392510414,-0.1493524014949799,-0.04148735105991364,-0.03020910918712616,-0.06060045957565308,XArbitraryZVertical,-0.01981968572488857,0.1377202270067941,0.6463362628359244,-0.7502597241828736,-0.1810315102338791,-0.207766979932785,-0.9612806439399719,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.330 -0400,0,0,0,0,0,0,0,0,0,11425.50922004167,-0.1951751708984375,-0.178436279296875,-0.9813232421875,11425.50418504167,-1.404429991815355,-0.1859491009097079,0.2126533227721611,0.1929607540369034,-0.07541893422603607,-0.01406072918325663,-0.02489729225635529,0.03936229646205902,-0.02552109956741333,XArbitraryZVertical,-0.02104034595296985,0.138727616836623,0.6470103867215342,-0.7494595559805558,-0.1807148307561874,-0.211054190993309,-0.9606239199638367,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.365 -0400,0,0,0,0,0,0,0,0,0,11425.54440704167,-0.1689605712890625,-0.1912078857421875,-0.970550537109375,11425.53436604167,-1.404479793923949,-0.1902353557372376,0.2183822553220834,0.04805402457714081,-0.1504255086183548,-0.03924635797739029,0.02519045770168304,0.0327211320400238,0.03419893980026245,XArbitraryZVertical,-0.02183329169232431,0.1421428319980853,0.6470810311097008,-0.7487355817198625,-0.1845989674329758,-0.21665059030056,-0.9586374163627625,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.400 -0400,0,0,0,0,0,0,0,0,0,11425.57962404167,-0.206939697265625,-0.2225341796875,-0.977691650390625,11425.56451804167,-1.406095012228063,-0.1885474103564435,0.2171823427902106,-0.1249183863401413,0.1996855586767197,-0.01293264701962471,-0.02697746455669403,-0.03384958207607269,-0.0413469672203064,XArbitraryZVertical,-0.02180816697964611,0.1411497085019947,0.6476660970853264,-0.7484181124060545,-0.1830291748046875,-0.2154790163040161,-0.9592023491859436,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.435 -0400,0,0,0,0,0,0,0,0,0,11425.61481104167,-0.1753997802734375,-0.2103118896484375,-0.9175262451171875,11425.59470004167,-1.40701212655341,-0.1857039951628404,0.2180853245351168,0.2182524502277374,0.07716044783592224,-0.06104834377765656,-0.03354105353355408,0.01764547824859619,0.005776643753051758,XArbitraryZVertical,-0.0230084379942397,0.1403815457579165,0.6479777924106688,-0.7482569891321353,-0.1802650392055511,-0.2163607031106949,-0.9595272541046143,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.471 -0400,0,0,0,0,0,0,0,0,0,11425.65002804167,-0.2108917236328125,-0.2153472900390625,-0.9270782470703125,11425.62488204167,-1.407202570017215,-0.1847874262085028,0.2215469296466591,0.02500682882964611,-0.02100243419408798,-0.01767645217478275,0.008363679051399231,0.008969351649284363,0.04546749591827393,XArbitraryZVertical,-0.02460959972355654,0.141135747826211,0.6480371622443575,-0.7480127156271899,-0.179246798157692,-0.2197390049695969,-0.9589501619338989,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.506 -0400,0,0,0,0,0,0,0,0,0,11425.685216875,-0.18731689453125,-0.219940185546875,-0.969512939453125,11425.685216875,-1.413014152248746,-0.1798031547381516,0.2143215928967767,-0.01211876794695854,0.07235950976610184,-0.1282586604356766,-0.0155327320098877,-0.01255041360855103,-0.01018893718719482,XArbitraryZVertical,-0.02307622891218784,0.1370516582636405,0.6501544406436838,-0.7469830366743054,-0.1747443079948425,-0.2126845866441727,-0.9613686800003052,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.541 -0400,0,0,0,0,0,0,0,0,0,11425.720433875,-0.1403961181640625,-0.2077789306640625,-0.9404144287109375,11425.715398875,-1.41434609619455,-0.1771252043651418,0.2162025826851253,0.05488564446568489,0.01248792093247175,0.03611385822296143,0.02330999076366425,0.00395086407661438,0.007305562496185303,XArbitraryZVertical,-0.0245699819400493,0.1366655839010162,0.650617898689005,-0.7466024738833325,-0.172098383307457,-0.2145221680402756,-0.9614376425743103,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.576 -0400,0,0,0,0,0,0,0,0,0,11425.755620875,-0.1497344970703125,-0.2279815673828125,-0.95440673828125,11425.745549875,-1.411530389505335,-0.1793266838757391,0.2167596589670412,-0.0436810776591301,0.00183310522697866,0.08207099884748459,0.05526629090309143,-0.01013821363449097,0.03828555345535278,XArbitraryZVertical,-0.02425900068490377,0.1376304373310242,0.6495924479402193,-0.7473279187990467,-0.1741932034492493,-0.2150662392377853,-0.9609387516975403,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.611 -0400,0,0,0,0,0,0,0,0,0,11425.790807875,-0.164337158203125,-0.2165374755859375,-0.9638214111328125,11425.775731875,-1.409209451017527,-0.1779662426663021,0.213466971298233,-0.09373414516448975,0.08125129342079163,0.1414938867092133,-0.02010500431060791,-0.07829643785953522,0.008817851543426514,XArbitraryZVertical,-0.02360768525976155,0.1360492300388052,0.6487112013414795,-0.7484030311143196,-0.1730101704597473,-0.2118494510650635,-0.961866557598114,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.646 -0400,0,0,0,0,0,0,0,0,0,11425.826024875,-0.0962982177734375,-0.237701416015625,-1.009963989257812,11425.805913875,-1.408116806874491,-0.1767987059586581,0.215494236505566,0.140449121594429,0.1511199623346329,-0.001120628789067268,0.009595036506652832,0.01194120943546295,-0.01253896951675415,XArbitraryZVertical,-0.02483183115219872,0.1362417208776901,0.6482861683269506,-0.7486965622273886,-0.1718111485242844,-0.2138302624225616,-0.9616431593894958,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.681 -0400,0,0,0,0,0,0,0,0,0,11425.861211875,-0.1453094482421875,-0.243377685546875,-0.9952392578125,11425.836064875,-1.406501388271927,-0.1723085771036951,0.2189360320562352,0.05322273075580597,0.07581164687871933,0.0887359082698822,0.05376273393630981,-0.01751953363418579,-0.04307132959365845,XArbitraryZVertical,-0.02770630326246269,0.1356292271255716,0.6476156918368819,-0.749286980719112,-0.1673643589019775,-0.2171911746263504,-0.9616741538047791,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.767 -0400,0,0,0,0,0,0,0,0,0,11425.896428875,-0.172393798828125,-0.24639892578125,-0.9701080322265625,11425.896428875,-1.400722939330092,-0.1710325424552026,0.2246374691927957,0.147106409072876,0.05952422320842743,0.06216872483491898,3.013014793395996e-05,-0.01737461984157562,-0.02187764644622803,XArbitraryZVertical,-0.03068559586715787,0.1368680479725067,0.6454125250047752,-0.7508449553070968,-0.1659236252307892,-0.2227529585361481,-0.9606510400772095,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.772 -0400,0,0,0,0,0,0,0,0,0,11425.931615875,-0.171417236328125,-0.230316162109375,-0.9293365478515625,11425.926579875,-1.39801892977265,-0.1688486061305917,0.2302774936720633,0.2197057902812958,0.02076865173876286,0.1059005931019783,-0.009041637182235718,-0.004250481724739075,0.03686004877090454,XArbitraryZVertical,-0.03372870097361721,0.137781263236768,0.6443383541721952,-0.7514697390473236,-0.163611501455307,-0.2282477021217346,-0.959757387638092,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.787 -0400,0,0,0,0,0,0,0,0,0,11425.966832875,-0.1960906982421875,-0.2352752685546875,-0.9085235595703125,11425.956761875,-1.393458763209426,-0.1687164411015329,0.233530096586021,0.0136343315243721,0.05738984048366547,0.08537669479846954,-0.03257891535758972,-0.0007034838199615479,0.04266023635864258,XArbitraryZVertical,-0.0353299052493137,0.1386750147474991,0.6426050982174477,-0.7527148603293188,-0.163359135389328,-0.2314132302999496,-0.9590420722961426,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.822 -0400,0,0,0,0,0,0,0,0,0,11426.002019875,-0.1764678955078125,-0.2278900146484375,-0.97149658203125,11425.986943875,-1.393143454270489,-0.1666204406627938,0.2301462781697418,-0.1501595824956894,0.05372414365410805,0.01377862505614758,0.003228724002838135,0.01020917296409607,0.03625994920730591,XArbitraryZVertical,-0.03473003403198382,0.1368184159623627,0.6424668671234676,-0.7532003718939526,-0.1614775657653809,-0.2281199544668198,-0.9601491093635559,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
2021-04-05 19:39:49.857 -0400,0,0,0,0,0,0,0,0,0,11426.037236875,-0.193084716796875,-0.1900482177734375,-1.01654052734375,11426.017095875,-1.391694878321818,-0.1663790946494483,0.227327755037385,-0.05112727731466293,-0.0380859375,0.08739931881427765,-0.0254615992307663,-0.008313506841659546,-0.03582471609115601,XArbitraryZVertical,-0.03382717855355005,0.1358181472623629,0.6419304022419048,-0.7538796302934995,-0.1613516807556152,-0.2253748327493668,-0.9608182907104492,0,0,0,-1,-1,11417.0355035,unknown,2,2021-04-05 19:39:40.854 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358788.5782151,0,0.1700001,98.16481,1,0.82
